t_release_group_id,t_title,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,lb_total_listen_missing,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners
4140fe73-8769-4513-a891-46423653d92e,Division,2018-01-01,Gbeke,41a5b982-8346-4d84-a8c6-555049374e94,0.0,0.0,Gbeke,11.0,28.0,Division,https://www.last.fm/music/Gbeke/Division,3014,0.0,1,1,0,0,1,1,0,8,5,1,0,0,0,1,0.0036496350364963,0.1094890510948905
673fe2bb-a33f-4fb4-9db0-af1afe65e9ee,Red Album Vol. 2,2025-01-01,Carsie Blanton,be2a77db-adf9-48f6-b084-88d52cda6482,236.0,20.0,Carsie Blanton,13.0,486.0,Red Album Vol. 2,https://www.last.fm/music/Carsie+Blanton/Red+Album+Vol.+2,455,3.044522437723423,0,1,2,0,1,1,0,16,14,4,0,0,0,1,0.0285714285714285,0.8571428571428571
e1f5c2f8-73ad-305e-ba92-32c5abacc708,SUPER SIZE DEMO,2008-07-20,Tom Yum Samurai,a1f5b607-2619-4bab-8829-9c83d5b6b23f,32.0,1.0,Tom Yum Samurai,1.0,25.0,SUPER SIZE DEMO,https://www.last.fm/music/Tom+Yum+Samurai/SUPER+SIZE+DEMO,6468,0.6931471805599453,0,7,6,1,3,202,1,15,15,3,0,0,0,1,0.0001546072974644,0.0046382189239332
a692858c-6832-4d7e-b0d3-89904e6b53ac,Imbue,2021-10-15,Daniel Trim,d0be19f5-2af4-4fde-be06-2c6c297edd08,0.0,0.0,Daniel Trim,10.0,50.0,Imbue,https://www.last.fm/music/Daniel+Trim/Imbue,1631,0.0,1,10,4,1,4,288,0,5,11,1,0,0,0,1,0.006131207847946,0.1839362354383813
39781bf2-880a-45e8-b42d-7f083d2b0d5c,Foreseen,2020-01-01,Alice Rowe,e59c07a4-c578-4c7b-945d-3b52b650fdda,4.0,1.0,Alice Rowe,25.0,102.0,Foreseen,https://www.last.fm/music/Alice+Rowe/Foreseen,2284,0.6931471805599453,0,1,2,0,1,1,0,8,10,1,0,0,0,1,0.0109457092819614,0.3283712784588441
f5d64baa-1901-48c3-9298-d3acdf01fbf6,New Puritans,2014-04-18,Cavillers,089babcd-a780-4857-8e4c-ed0132563c3e,0.0,0.0,Cavillers,11.0,107.0,New Puritans,https://www.last.fm/music/Cavillers/New+Puritans,4369,0.0,1,4,4,1,2,108,0,12,9,2,0,0,0,1,0.0025177386129549,0.0755321583886473
efe65143-8c1f-4510-835e-5fafce9c67bd,Errors,2014-12-21,Fatum Black,abbad38f-3ea1-4a98-b474-ed763092a736,11.0,1.0,Fatum Black,22.0,314.0,Errors,https://www.last.fm/music/Fatum+Black/Errors,4122,0.6931471805599453,0,12,6,1,4,355,1,6,11,1,0,0,0,1,0.0053372149442018,0.1601164483260553
11a62218-3d4f-4fb8-8cf8-ce2c147b43ef,Bangkok Nights,2017-01-30,Stillichimiya,70a229f0-849a-42b8-83f8-a13d4c55cec6,0.0,0.0,Stillichimiya,5.0,17.0,Bangkok Nights,https://www.last.fm/music/Stillichimiya/Bangkok+Nights,3350,0.0,1,1,0,0,1,30,0,14,13,2,0,0,0,1,0.0014925373134328,0.044776119402985
8f817078-1025-4aa4-9e23-dc9646746879,Loreana's Dream,2024-10-04,State Azure,e02883cb-346c-4d88-a867-523feb60312a,48.0,11.0,State Azure,295.0,1508.0,Loreana's Dream,https://www.last.fm/music/State+Azure/Loreana%27s+Dream,544,2.4849066497880004,0,10,4,1,4,278,0,15,11,2,0,0,0,1,0.5422794117647058,16.268382352941174
b1a27cd4-4517-4f7c-82cd-1f13e9a4eedd,GHETT OKIDZ,2015-01-01,GRMMSK / Mental Hell,d2391175-8382-4340-8431-7216e6127a40|7b1a30d3-ccc1-4b52-8422-0e3c7046c44f,1.0,1.0,GRMMSK / Mental Hell,0.0,0.0,GHETT OKIDZ,https://www.last.fm/music/GRMMSK+%2F+Mental+Hell/GHETT+OKIDZ,4110,0.6931471805599453,0,1,3,0,1,1,0,11,20,2,0,0,0,2,0.0,0.0
ff7e4dd7-26a0-458c-973f-bf76adb18aee,Lawsonsoul Christmas,2012-11-29,Frank Lawson,533583a8-2f4b-4c62-b34f-b6c66c9a4697,0.0,0.0,Frank Lawson,0.0,0.0,Lawsonsoul Christmas,https://www.last.fm/music/Frank+Lawson/Lawsonsoul+Christmas,4874,0.0,1,11,3,0,4,334,1,20,12,2,0,0,0,1,0.0,0.0
87687b3d-fc17-3ae5-ba1d-6744867112bf,Microeconomics EP,2006-08-01,Hewhocorrupts,21fa3388-2a0a-4e3a-bacf-4d37f62bab2d,203.0,20.0,Hewhocorrupts,189.0,3437.0,Microeconomics EP,https://www.last.fm/music/Hewhocorrupts/Microeconomics+EP,7187,3.044522437723423,0,8,1,0,3,213,0,17,13,2,0,0,0,1,0.0262974815639348,0.7889244469180465
a5a999df-838a-4c62-949b-ef2f33e19d65,Forms,2025-07-22,Cuvée,628ac12f-51d5-448f-9901-d38c23f3d9be,0.0,0.0,Cuvée,0.0,0.0,Forms,https://www.last.fm/music/Cuv%C3%A9e/Forms,253,0.0,1,7,1,0,3,203,1,5,5,1,0,0,0,1,0.0,0.0
2bcd10c0-6479-4709-9a13-9e4aa489b731,"guitar (a room, an open window)",2015-03-22,Sean Colum,d136af24-5524-4089-b2c9-1498a2ed195f,36.0,1.0,Sean Colum,2.0,14.0,"guitar (a room, an open window)","https://www.last.fm/music/Sean+Colum/guitar+(a+room,+an+open+window)",4030,0.6931471805599453,0,3,6,1,1,81,0,31,10,6,1,0,0,1,0.0004962779156327,0.0148883374689826
baa3a6a5-0884-4b39-83aa-cc51dd58ffb6,Island no.16 - Memories of Future Landscapes,2023-04-14,SABIWA,8ab3a123-b379-4c3e-a7ff-f4d65906d9f8,45.0,13.0,SABIWA,693.0,2225.0,Island no.16 - Memories of Future Landscapes,https://www.last.fm/music/Sabiwa/Island+no.16+-+Memories+of+Future+Landscapes,1084,2.6390573296152584,0,4,4,1,2,104,0,44,6,7,0,0,0,1,0.6392988929889298,19.178966789667896
0207c59d-b0bd-4569-ac8c-cbed7dd4c2e9,Morbid Soul Shelter,2015-01-22,Balance Interruption,4892e3e2-d394-40ea-8eca-a21b3d6b207d,0.0,0.0,Balance Interruption,66.0,418.0,Morbid Soul Shelter,https://www.last.fm/music/Balance+Interruption/Morbid+Soul+Shelter,4089,0.0,1,1,3,0,1,22,0,19,20,3,0,0,0,1,0.016140865737344,0.4842259721203228
9b71baa9-a766-4777-b9d6-b7f58c8f9b4c,Kerns / Erg,2012-01-01,Kerns / Erg,c31583f0-978f-403a-aa27-b26a9931715a|b70bd859-5ae4-43d4-bb86-798867227d5d,8.0,1.0,Kerns / Erg,0.0,0.0,Kerns / Erg,https://www.last.fm/music/Kerns+%2F+Erg/Kerns+%2F+Erg,5207,0.6931471805599453,0,1,6,1,1,1,0,11,11,3,0,1,0,2,0.0,0.0
3b75f90e-1b8c-4966-8b03-9623f9af1661,DODJI,2024-12-20,Noirmate,a0934f61-0762-404b-9ee3-01c817601aaa,1.0,1.0,Noirmate,236.0,964.0,DODJI,https://www.last.fm/music/Noirmate/DODJI,467,0.6931471805599453,0,12,4,1,4,355,1,5,8,1,0,0,0,1,0.5053533190578159,15.160599571734476
f86be52a-7a17-49bc-9c44-ba61c92b41d4,Tarnished,2024-01-03,Mutated Void,73336e26-641f-47e2-906f-e64cc7377376,13.0,3.0,Mutated Void,536.0,6011.0,Tarnished,https://www.last.fm/music/Mutated+Void/Tarnished,819,1.3862943611198906,0,1,2,0,1,3,0,9,12,1,0,0,0,1,0.6544566544566545,19.633699633699635
3667051a-7cf7-4755-ae9f-48b6d948e4bc,gh Demo I,2014-01-02,I Wish to Die in the Spring,755e4abb-1f5f-4321-81bc-763759dd0b70,0.0,0.0,I Wish to Die in the Spring,2.0,3.0,gh Demo I,https://www.last.fm/music/I+Wish+to+Die+in+the+Spring/gh+Demo+I,4475,0.0,1,1,3,0,1,2,0,9,27,3,0,0,0,1,0.0004469273743016,0.0134078212290502
fce3f893-97e5-44de-94f6-20ff48a9bc75,The Birth,2014-10-01,The Three Eyed Cat,7121edff-e2f0-4c79-96f5-9fdca75940f6,0.0,0.0,The Three Eyed Cat,4.0,63.0,The Birth,https://www.last.fm/music/The+three+eyed+cat/The+Birth,4203,0.0,1,10,2,0,4,274,0,9,18,2,0,0,0,1,0.0009517011658339,0.0285510349750178
ed64c387-2248-4a9e-8dba-afc5b4c9b68a,The Beast,2015-04-09,Psilocybe Project,e78fae21-91a5-4a5e-9e07-65784ec4be9e,6.0,2.0,Psilocybe Project,60.0,255.0,The Beast,https://www.last.fm/music/Psilocybe+Project/The+Beast,4012,1.0986122886681098,0,4,3,0,2,99,0,9,17,2,0,0,0,1,0.0149551345962113,0.4486540378863409
c5aba547-c506-415e-a932-6557cbbbd843,空の罠(下),2014-01-15,空想委員会,a73e1bb3-bc1c-434e-961b-e3e8d52187ba,1.0,1.0,空想委員会,35.0,657.0,空の罠(下),https://www.last.fm/music/%E7%A9%BA%E6%83%B3%E5%A7%94%E5%93%A1%E4%BC%9A/%E7%A9%BA%E3%81%AE%E7%BD%A0(%E4%B8%8B),4462,0.6931471805599453,0,1,2,0,1,15,0,6,5,1,1,0,0,1,0.0078440161362617,0.235320484087853
d6939266-7775-4c49-8e2a-e1feab75e0a2,Silvio,2024-10-25,Mulya,6b404e19-9483-4d60-af6f-b28aee10f683,10.0,5.0,Mulya,4.0,6.0,Silvio,https://www.last.fm/music/Mulya/Silvio,523,1.791759469228055,0,10,4,1,4,299,0,6,5,1,0,0,0,1,0.0076481835564053,0.2294455066921606
a4b886fa-c4ba-45d8-9964-2aae2bfd62fa,Stake Everything,2014-01-07,Why Everyone Left,165707b7-0a66-4d8c-8fb0-76a02afeb45c,10.0,2.0,Why Everyone Left,46.0,1183.0,Stake Everything,https://www.last.fm/music/Why+Everyone+Left/Stake+Everything,4470,1.0986122886681098,0,1,1,0,1,7,0,16,17,2,0,0,0,1,0.0102908277404921,0.3087248322147651
4dfdb330-76b5-49be-b578-06cf497f2473,Sunny Winter IV,2025-03-05,Wrekonize,01b7ebed-c908-4243-90fe-b855cb34e1b3,23.0,7.0,Wrekonize,353.0,1355.0,Sunny Winter IV,https://www.last.fm/music/Wrekonize/Sunny+Winter+IV,392,2.079441541679836,0,3,2,0,1,64,0,15,9,3,0,0,0,1,0.9005102040816326,27.01530612244898
149a879b-7179-45d7-9276-f89415132f32,Jasmine Murray,2017-09-29,Jasmine Murray,da8d8ccb-5401-4c3f-bd5c-cd44ad47b463,0.0,0.0,Jasmine Murray,611.0,2960.0,Jasmine Murray,https://www.last.fm/music/Jasmine+Murray/Jasmine+Murray,3108,0.0,1,9,4,1,3,272,0,14,14,2,0,1,0,1,0.1965894465894465,5.897683397683397
1c0d4e38-3293-41e8-9845-1cb3603b2a68,#turnitup (Demo Remixes),2025-03-18,kkaydes,c8166f83-3cc5-4cc0-9de9-4019630e616d,0.0,0.0,kkaydes,0.0,0.0,#turnitup (Demo Remixes),https://www.last.fm/music/kkaydes/%23turnitup+(Demo+Remixes),379,0.0,1,3,1,0,1,77,0,24,7,3,1,0,0,1,0.0,0.0
a4f292a0-50cc-4d11-8e6e-ffd0ddd1397e,12 Inch Tour Guide,2025-07-02,Ziltch,e12688e8-1a8e-44ac-a940-731be01afd54,5.0,1.0,Ziltch,3.0,12.0,12 INCH TOUR GUIDE,https://www.last.fm/music/ziltch/12+INCH+TOUR+GUIDE,273,0.6931471805599453,0,7,2,0,3,183,1,18,6,4,0,0,0,1,0.0109890109890109,0.3296703296703297
6f853f01-a174-43db-93d0-03d77b34105c,Redline,2018-08-10,Celeritas Tenebris,bd565a0a-a530-43a1-a2cd-c939712a7993,0.0,0.0,Celeritas Tenebris,29.0,275.0,Redline,https://www.last.fm/music/Celeritas+Tenebris/Redline,2793,0.0,1,8,4,1,3,222,0,7,18,1,0,0,0,1,0.0103831006086645,0.3114930182599356
a903740f-6109-4840-9061-2b11fa015d10,Possessed by Visions / The Ritual,2014-06-01,Humbaba,2b9a5bd8-708b-4edd-81fe-98831a3808b5,10.0,3.0,Humbaba,85.0,274.0,Possessed by Visions / The Ritual,https://www.last.fm/music/Humbaba/Possessed+by+Visions+%2F+The+Ritual,4325,1.3862943611198906,0,6,6,1,2,152,1,33,7,6,0,0,0,1,0.0196531791907514,0.5895953757225434
c311bb7b-d8a9-4af6-bb9c-a858d096d39d,Once Upon a Time,2011-10-14,Kerrie Roberts,a61ac351-c859-4e70-881c-8c414b012c41,116.0,32.0,Kerrie Roberts,283.0,6793.0,Once Upon a Time,https://www.last.fm/music/Kerrie+Roberts/Once+Upon+a+Time,5286,3.49650756146648,0,10,4,1,4,287,0,16,14,4,0,0,0,1,0.0535376466136965,1.6061293984108969
33965593-aab0-4db9-b80c-0c29bebd9b07,The Harvest,2019-01-11,Brian Weston & the Reapers,c189f39f-d3d5-42d8-86e8-cceb1398d39a,0.0,0.0,Brian Weston & the Reapers,0.0,0.0,The Harvest,https://www.last.fm/music/Brian+Weston+&+the+Reapers/The+Harvest,2639,0.0,1,1,4,1,1,11,0,11,26,2,0,0,1,1,0.0,0.0
8129d641-0d0a-3944-a8a8-ff673baa504f,Permissions,2006-01-01,Channel One,eace2b23-1690-4fd9-bd7a-bfd1505fb4d8,2.0,2.0,Channel One,1.0,1.0,Permissions,https://www.last.fm/music/Channel+One/Permissions,7399,1.0986122886681098,0,1,6,1,1,1,0,11,11,1,0,0,0,1,0.0001351533991079,0.0040546019732396
3db23968-acb7-4bc1-b09e-1cf0f8257528,Sisyphus,2011-11-01,Tim Bass,86a5572a-ecdf-4c12-9f43-c606b53a6379,31.0,3.0,Tim Bass,25.0,189.0,Sisyphus,https://www.last.fm/music/Tim+Bass/Sisyphus,5268,1.3862943611198906,0,11,1,0,4,305,1,8,8,1,0,0,0,1,0.0047456340167046,0.1423690205011389
c81e9c7d-4a2f-498a-8572-6d55f0e7c0f6,Underworld EP,2024-05-13,wiredhead,86819e3e-2df4-4e49-92ac-9ff15bc3efe0,0.0,0.0,wiredhead,4.0,44.0,Underworld EP,https://www.last.fm/music/wiredhead/Underworld+EP,688,0.0,1,5,0,0,2,134,0,13,9,2,0,0,0,1,0.005813953488372,0.1744186046511628
6f2f5192-9fef-42e8-b73b-920dcd6f416e,Heartbreaker (Remixes),2012-11-19,Alice Russell,870bd642-f7e2-4712-a89f-7b1950a693ac,6.0,5.0,Alice Russell,18.0,58.0,Heartbreaker (Remixes),https://www.last.fm/music/Alice+Russell/Heartbreaker+(Remixes),4884,1.791759469228055,0,11,0,0,4,324,1,22,13,2,1,0,0,1,0.0036855036855036,0.1105651105651105
9d8d57c5-dfde-4e19-a8b2-61b70e05ea6a,Changin' EP,2012-07-04,Gorge,f1209420-3beb-4bba-a161-981cea942a95,71.0,24.0,Gorge,767.0,2434.0,Changin' EP,https://www.last.fm/music/Gorge/Changin%27+EP,5022,3.218875824868201,0,7,2,0,3,186,1,11,5,2,0,0,0,1,0.1527279968140183,4.58183990442055
ab68ab4d-118c-4932-9ebb-29db54617b5a,Sprungturm,2019-01-01,Bruckner,4da81c2a-8abf-4508-894a-70c895104329,0.0,0.0,Bruckner,1.0,3.0,Sprungturm,https://www.last.fm/music/Bruckner/Sprungturm,2649,0.0,1,1,1,0,1,1,0,10,8,1,0,0,0,1,0.0003775009437523,0.0113250283125707
cf5fb27a-a481-43f2-a2f1-51a9d718baaf,Beyond Dreams,2014-01-01,Beyond Dreams,80dedbc5-bcc7-44c2-b74a-c3596577f4e2,0.0,0.0,Beyond Dreams,30.0,145.0,Beyond Dreams,https://www.last.fm/music/Beyond+Dreams/Beyond+Dreams,4476,0.0,1,1,2,0,1,1,0,13,13,2,0,1,0,1,0.0067024128686327,0.2010723860589812
917cfb1c-5294-402d-ac75-5819656f006e,P2P,2021-04-23,Kentix,b9b1a78f-1923-4455-bdf2-d32ff712a1f3,0.0,0.0,Kentix,5.0,15.0,P2P,https://www.last.fm/music/Kentix/P2P,1806,0.0,1,4,4,1,2,113,0,3,6,1,0,0,0,1,0.0027685492801771,0.0830564784053156
c423c235-875d-4111-90fa-797fec264245,Every So Often,2025-11-07,Cassidy King,b645f651-9363-4f17-950c-60925348cb47,0.0,0.0,Cassidy King,93.0,388.0,Every So Often,https://www.last.fm/music/Cassidy+King/Every+So+Often,145,0.0,1,11,4,1,4,311,1,14,12,3,0,0,0,1,0.6413793103448275,19.241379310344826
7b8ae020-6910-376b-b0d6-6c20f02e1d7e,Live at Burn and Consume,2006-01-01,Apparat,dc3dbfc1-f1f1-49c6-9d7c-425fabf3ae12,56.0,22.0,Apparat,104.0,216.0,Live At Burn And Consume,https://www.last.fm/music/Apparat/Live+At+Burn+And+Consume,7399,3.1354942159291497,0,1,6,1,1,1,0,24,7,5,0,0,0,1,0.0140559535072307,0.4216786052169212
63385502-0c05-428c-8650-78790c22e940,愛,2017-04-21,THE 尺口MP,8e043aa3-89e9-45f1-bf9a-b3174db460ec,215.0,6.0,THE 尺口MP,51.0,743.0,愛,https://www.last.fm/music/THE+%E5%B0%BA%E5%8F%A3MP/%E6%84%9B,3269,1.9459101490553128,0,4,4,1,2,111,0,1,8,1,0,0,0,1,0.0156011012542061,0.4680330376261853
d6252fed-6f40-40bc-9e69-98bf69c972f9,Midnite Acid,2021-04-02,Pye Corner Audio,e191b962-717b-4976-a123-48280b648ab5,195.0,60.0,Pye Corner Audio,85.0,924.0,Midnite Acid,https://www.last.fm/music/Pye+Corner+Audio/Midnite+Acid,1827,4.110873864173311,0,4,4,1,2,92,0,12,16,2,0,0,0,1,0.0465243568691844,1.3957307060755335
cfa9ca78-2101-4e10-b6a5-885e875de937,Anubarak,2023-07-21,Aikanã,2d97230a-5ad5-496d-aad4-c3bbdaa4da8c,19.0,2.0,Aikanã,8.0,64.0,Anubarak,https://www.last.fm/music/Aikan%C3%A3/Anubarak,986,1.0986122886681098,0,7,4,1,3,202,1,8,6,1,0,0,0,1,0.0081135902636916,0.2434077079107505
0c2e12a8-7553-4f1d-8605-d258f747e5e2,Heirloom Signal,2025-09-26,Mike Schommer,3f0195b1-4eb1-43be-9b8b-822e0dd43ac3,23.0,10.0,Mike Schommer,605.0,2493.0,Heirloom Signal,https://www.last.fm/music/Mike+Schommer/Heirloom+Signal,187,2.3978952727983707,0,9,4,1,3,269,0,15,13,2,0,0,0,1,3.235294117647059,97.05882352941175
04b19987-4a25-49dc-b463-bf8f9808d163,Kooda,2021-01-27,Kylmä Vuori,eb826dad-40f6-4ca1-9611-568a14786fd0,2.0,1.0,Kylmä Vuori,1.0,1.0,Kooda,https://www.last.fm/music/Kylm%C3%A4+Vuori/Kooda,1892,0.6931471805599453,0,1,2,0,1,27,0,5,11,1,0,0,0,1,0.0005285412262156,0.0158562367864693
503ce53a-0267-43df-8b5d-7e47c88e801b,Reticulating Splines,2021-11-22,TerraHertz,fcd09e4e-db71-40bc-b302-c101b20fc1c3,0.0,0.0,TerraHertz,36.0,110.0,Reticulating Splines,https://www.last.fm/music/TerraHertz/Reticulating+Splines,1593,0.0,1,11,0,0,4,326,1,20,10,2,0,0,0,1,0.0225988700564971,0.6779661016949152
727273c5-1752-4f9f-9bae-61c2d3ee4745,Warm Up,2024-09-24,Fastcar,e3a82d82-a0bc-41a9-ba22-3d366253266c,0.0,0.0,Fastcar,0.0,0.0,Warm Up,https://www.last.fm/music/fastcar/Warm+Up,554,0.0,1,9,1,0,3,268,0,7,7,2,0,0,0,1,0.0,0.0
d9eafded-aa7c-4a44-8a90-8c0984061664,Stacte Karaoke,2014-01-01,Oren Ambarchi,9ece08c4-048a-4e5f-9c43-9cf16d580db2,46.0,11.0,Oren Ambarchi,242.0,995.0,Stacte Karaoke,https://www.last.fm/music/Oren+Ambarchi/Stacte+Karaoke,4476,2.4849066497880004,0,1,2,0,1,1,0,14,13,2,0,0,0,1,0.0540661304736371,1.6219839142091153
4291adf7-a169-4a8d-b9df-d7ae07deedfb,神罰、その後,2025-02-03,OZIGIRI,3fe2ad4f-9835-4fc1-8f72-1af8054af8e2,12.0,6.0,OZIGIRI,292.0,960.0,神罰、その後,https://www.last.fm/music/OZIGIRI/%E7%A5%9E%E7%BD%B0%E3%80%81%E3%81%9D%E3%81%AE%E5%BE%8C,422,1.9459101490553128,0,2,0,0,1,34,0,6,7,1,0,0,0,1,0.6919431279620853,20.75829383886256
665686fa-df10-42c5-942e-81fffeb73443,Doom for Life,2013-01-01,Perpetual Desolation,55ca3d98-cbe6-4b55-993e-784ae418d972,4.0,1.0,Perpetual Desolation,12.0,70.0,Doom For Life,https://www.last.fm/music/Perpetual+Desolation/Doom+For+Life,4841,0.6931471805599453,0,1,1,0,1,1,0,13,20,3,0,0,0,1,0.0024788266887006,0.0743648006610204
ddab5b21-ffae-461e-ab8c-d1ab64e13606,Episode 6,2018-12-31,Gotham City Kidz,8c700fdf-b319-4832-b032-f40e970a972e,0.0,0.0,Gotham City Kidz,1.0,3.0,Episode 6,https://www.last.fm/music/Gotham+City+Kidz/Episode+6,2650,0.0,1,12,0,0,4,365,1,9,16,2,0,0,0,1,0.000377358490566,0.0113207547169811
f3fc2ca1-1e45-4953-a67a-6b479a6d91df,Fidget,2019-04-10,Miles Otto,bce414a0-b67c-4a6b-9fe9-f490270b7b1b,0.0,0.0,Miles Otto,7.0,50.0,Fidget,https://www.last.fm/music/Miles+Otto/Fidget,2550,0.0,1,4,2,0,2,100,0,6,10,1,0,0,0,1,0.0027450980392156,0.0823529411764705
d312a49c-0735-4a6e-8620-45ef1a2fdf27,Flowers,2024-03-11,Sadael,4f1f0cca-ccdc-4409-88ee-271eefeecad9,0.0,0.0,Sadael,2.0,4.0,Flowers,https://www.last.fm/music/Sadael/Flowers,751,0.0,1,3,0,0,1,71,0,7,6,1,0,0,0,1,0.0026631158455392,0.0798934753661784
ee872fd7-5827-41e1-852e-94a458f0ef8e,A Dull Blade Is a Hard Way to Thank the Moon,2024-11-22,This Is a Formica Table,a8b3224d-d184-4338-8f87-79f90de3a65e,0.0,0.0,This Is a Formica Table,0.0,0.0,A Dull Blade Is a Hard Way to Thank the Moon,https://www.last.fm/music/This+Is+A+Formica+Table/A+Dull+Blade+Is+a+Hard+Way+to+Thank+the+Moon,495,0.0,1,11,4,1,4,327,1,44,23,11,0,0,0,1,0.0,0.0
