release_group_id,t_title,t_primary_type,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,t_lastfm_source_used,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners,target_success_30d,cluster
9d8f865d-3d0a-4ffa-9d75-e72a6549f576,God’s Favourite,EP,2025-09-04,Georgia Maq,055ac294-a4a2-4c6e-a2f4-a77e66c1273f,210.0,14.0,Georgia Maq,album.getInfo,12.0,133.0,God’s Favourite,https://www.last.fm/music/Georgia+Maq/God%E2%80%99s+Favourite,209.0,2.70805020110221,9,3,0,3,247,0,15,11,2,0,0,0,1,0.05741626794258373,1.722488038277512,1,0.0
4d0063ff-a774-4712-8d43-6cffaec55885,改めまして。,EP,2020-10-20,まるりとりゅうが,0d38280a-2698-478c-8386-50f706ac990b,32.0,9.0,まるりとりゅうが,album.getInfo,169.0,2464.0,改めまして。,https://www.last.fm/music/%E3%81%BE%E3%82%8B%E3%82%8A%E3%81%A8%E3%82%8A%E3%82%85%E3%81%86%E3%81%8C/%E6%94%B9%E3%82%81%E3%81%BE%E3%81%97%E3%81%A6%E3%80%82,1991.0,2.302585092994046,10,1,0,4,294,0,6,8,1,0,0,0,1,0.08488196885986941,2.5464590657960824,1,
9534b077-4c49-4564-81f3-853ee98b7d3a,Pendulum,EP,2015-01-01,Barbiturate,217a1319-be7b-4a90-ada7-721a43696a3f,38.475441936361165,7.47451726951319,Barbiturate,album.getInfo,0.0,0.0,Pendulum,https://www.last.fm/music/Barbiturate/Pendulum,4110.0,0.0,1,3,0,1,1,0,8,11,1,0,0,0,1,0.0,0.0,0,
2d7dee38-fe77-4514-95f6-3b72cbb47774,Meaghamann,EP,2014-08-14,S. Thaman,e1d2116b-0af5-4f69-b282-92ce48cbfcc3,47.0,9.0,S. Thaman,album.getInfo,6.0,31.0,Meaghamann,https://www.last.fm/music/S.+Thaman/Meaghamann,4251.0,2.302585092994046,8,3,0,3,226,0,10,9,1,0,0,0,1,0.0014114326040931546,0.04234297812279464,0,
642d53e4-44fb-4a78-bcf4-4741dc0da864,மன்னர் வகையறா,EP,2018-01-04,Jakes Bejoy,49e44a1f-1013-472a-bc78-1da84c811736,52.0,14.0,Jakes Bejoy,missing,105.48957412068849,734.0719266616777,missing,missing,3011.0,2.70805020110221,1,3,0,1,4,0,13,11,2,0,0,0,1,0.03503473069435021,1.0510419208305062,0,
1a32ce2c-5d63-3b36-958a-7241f5b83c87,The End of Fear E.P.,EP,2004-10-24,Josh Doyle,57fd5c12-4981-4ecb-992d-99a3c47af89b,25.0,9.0,Josh Doyle,album.getInfo,311.0,3068.0,The End Of Fear E.P.,https://www.last.fm/music/Josh+Doyle/The+End+Of+Fear+E.P.,7834.0,2.302585092994046,10,6,1,4,298,0,20,10,5,0,0,0,1,0.03969874904263467,1.19096247127904,0,
bf4ed98f-5e89-480e-b995-48a6efcacc82,ALL THE D0GS ARE BARKING,EP,2026-03-06,2D0GS,ccc9ff82-d874-4784-a728-9370d5baf2cd,38.475441936361165,7.47451726951319,2D0GS,album.getInfo,908.0,2162.0,ALL THE D0GS ARE BARKING,https://www.last.fm/music/2D0GS/ALL+THE+D0GS+ARE+BARKING,28.0,0.0,3,4,1,1,65,0,24,5,5,0,0,0,1,32.42857142857143,972.8571428571429,1,
a9542ddb-ebfa-4442-9717-a779f82d0681,Now the Damned Are Holy Again,EP,2014-01-01,Metatron,0c824758-c9cb-47e9-a5f8-9e8f8677a405,1.0,1.0,Metatron,album.getInfo,18.0,88.0,Now the Damned Are Holy Again,https://www.last.fm/music/Metatron/Now+the+Damned+Are+Holy+Again,4476.0,0.6931471805599453,1,2,0,1,1,0,29,8,6,0,0,0,1,0.004021447721179625,0.12064343163538874,0,
cd872c15-3130-389b-be53-e96edf9557b2,Horizons,EP,2006-02-20,Sebo K,5a2c17bc-aac4-4470-9dbe-f4e829a79915,84.0,42.0,Sebo K,album.getInfo,571.0,1582.0,Horizons,https://www.last.fm/music/Sebo+K/Horizons,7349.0,3.7612001156935615,2,0,0,1,51,0,8,6,1,0,0,0,1,0.07769764593822288,2.3309293781466867,1,
5aa6e1eb-50d2-4c94-b7a7-21540febd5e7,Street Talk 5,EP,2009-01-01,Bleubird,1589dcee-1084-4188-a9c6-c383c6c5d725,5.0,2.0,Bleubird,album.getInfo,479.0,3293.0,Street Talk 5,https://www.last.fm/music/Bleubird/Street+Talk+5,6302.0,1.0986122886681098,1,3,0,1,1,0,13,8,3,0,0,0,1,0.07600761662964138,2.2802284988892416,1,
deda0079-3477-4d84-a86c-e1ecfd47c07c,Back From the Dead,EP,2019-10-01,Hellgreaser,60f5ce98-9983-4439-ae2c-06c944bb0829,2.0,2.0,Hellgreaser,album.getInfo,106.0,470.0,Back from the Dead,https://www.last.fm/music/Hellgreaser/Back+from+the+Dead,2376.0,1.0986122886681098,10,1,0,4,274,0,18,11,4,0,0,0,1,0.04461279461279461,1.3383838383838382,1,
b4e451b2-6522-4395-939e-bbf180565e10,Cyclorama: Remixes 001,EP,2024-05-13,Ariel Zetina,92d10bc8-eb06-42e6-b5ff-3820927fa7e4,11.0,3.0,Ariel Zetina,album.getInfo,21.0,42.0,Cyclorama: Remixes 001,https://www.last.fm/music/ARIEL+ZETINA/Cyclorama:+Remixes+001,688.0,1.3862943611198906,5,0,0,2,134,0,22,12,3,0,0,0,1,0.030523255813953487,0.9156976744186046,0,0.0
9d9f6064-d5ef-319b-b6dd-59353f49c573,Buckfast,EP,2004-01-01,Buckfast,8a5fc756-4d6e-4f47-b016-43b41901ff02,78.0,2.0,Buckfast,album.getInfo,11.0,265.0,Buckfast,https://www.last.fm/music/Buckfast/Buckfast,8131.0,1.0986122886681098,1,3,0,1,1,0,8,8,1,0,1,0,1,0.001352847128274505,0.04058541384823515,0,
452d21e2-4728-4c36-8bfe-4a50bebf43d2,"Rotten, Stinking, Cannibalistic, Gorenoise EP",EP,2018-12-06,Infernal Legions of Mordor,ada18e66-7234-49b0-a009-c6f5361fa19b,38.475441936361165,7.47451726951319,Infernal Legions of Mordor,album.getInfo,5.0,75.0,"Rotten, Stinking, Cannibalistic, Gorenoise EP","https://www.last.fm/music/Infernal+Legions+Of+Mordor/Rotten,+Stinking,+Cannibalistic,+Gorenoise+EP",2675.0,0.0,12,3,0,4,340,1,45,26,5,0,0,0,1,0.001869158878504673,0.056074766355140186,0,
85f9926d-ca3e-4277-89c3-962af9ee7388,Tim EP,EP,2019-12-16,Direkt,7afd1446-7325-4088-8942-442ca0bc47de,5.0,1.0,Direkt,album.getInfo,6.0,22.0,Tim EP,https://www.last.fm/music/Direkt/Tim+EP,2300.0,0.6931471805599453,12,0,0,4,350,1,6,6,2,0,0,0,1,0.0026086956521739132,0.0782608695652174,0,
488fb16d-76e8-41d1-a611-65644a245193,Brutter,EP,2015-08-14,Brutter,c2108e2f-5581-4719-bda9-65d46eb1b826,38.475441936361165,7.47451726951319,Brutter,album.getInfo,19.0,133.0,Brutter,https://www.last.fm/music/Brutter/Brutter,3885.0,0.0,8,4,1,3,226,0,7,7,1,0,1,0,1,0.004890604890604891,0.14671814671814673,0,
3defde57-0dfb-43d8-a5d7-73535b5d18c7,The Legend,EP,2014-04-29,Steignyr,bea857a1-a5c6-4272-91bf-49e5df6de301,10.0,4.0,Steignyr,album.getInfo,29.0,252.0,The Legend,https://www.last.fm/music/Steignyr/The+Legend,4358.0,1.6094379124341005,4,1,0,2,119,0,10,8,2,0,0,0,1,0.006654428636989445,0.19963285910968334,0,
72bf42a6-64ea-4012-a112-ae30f8739737,Good Clown,EP,2012-01-09,Megaclown,aab7c1d9-6f65-40ef-a942-c457d055fb46,44.0,5.0,Megaclown,album.getInfo,24.0,123.0,Good Clown,https://www.last.fm/music/Megaclown/Good+Clown,5199.0,1.791759469228055,1,0,0,1,9,0,10,9,2,0,0,0,1,0.004616272360069244,0.13848817080207732,0,
132bf7c7-e9b5-4b3a-bd01-6f4d4e439716,Magnox EP,EP,2019-09-16,Reso,3bac288d-281b-4b74-922d-147b73d69acf,27.0,6.0,Reso,album.getInfo,53.0,493.0,Magnox EP,https://www.last.fm/music/Reso/Magnox+EP,2391.0,1.9459101490553128,9,0,0,3,259,0,9,4,2,0,0,0,1,0.022166457549142617,0.6649937264742786,0,
ddb2625d-afcc-42cf-9ca5-58d00d0dda17,Klasis,EP,2025-05-09,Ben Chatwin,d9a693b4-f421-4811-ab8e-b1aa49e9dd61,52.0,17.0,Ben Chatwin,album.getInfo,907.0,2547.0,Klasis,https://www.last.fm/music/Ben+Chatwin/Klasis,327.0,2.8903717578961645,5,4,1,2,129,0,6,11,1,0,0,0,1,2.7737003058103977,83.21100917431193,1,0.0
8a913e21-b5e6-35e7-9690-2adcc4ec2d22,Chinese Whispers...,EP,2007-01-01,Belinda O'Hooley,f7251060-8798-431b-8344-6b63f7598d62,38.475441936361165,7.47451726951319,Belinda O'Hooley,album.getInfo,1.0,1.0,Chinese Whispers...,https://www.last.fm/music/Belinda+O%27Hooley/Chinese+Whispers...,7034.0,0.0,1,0,0,1,1,0,19,16,2,0,0,0,1,0.00014216661927779356,0.004264998578333807,0,
3265e2af-44b5-4d9b-a6bc-f607a60de806,Break Yourself,EP,2022-05-20,Frostbite,ec692123-e391-47ac-bf79-e447f7102468,7.0,3.0,Frostbite,album.getInfo,42.0,169.0,Break Yourself,https://www.last.fm/music/Frostbite/Break+Yourself,1413.0,1.3862943611198906,5,4,1,2,140,0,14,9,2,0,0,0,1,0.029723991507430998,0.89171974522293,0,
e42ca0e5-71f2-4734-be9e-6f7a2704b51a,Bloodthirsty Hippies EP,EP,2009-01-01,Bloodthirsty Hippies,c4b615f8-fd5c-42d7-b8b1-6c82b9238e53,38.475441936361165,7.47451726951319,Bloodthirsty Hippies,album.getInfo,1.0,4.0,Bloodthirsty Hippies EP,https://www.last.fm/music/bloodthirsty+hippies/Bloodthirsty+Hippies+EP,6302.0,0.0,1,3,0,1,1,0,23,20,3,0,0,0,1,0.00015867978419549348,0.004760393525864805,0,
bf50a478-3bef-4c53-9f59-032a9af525ea,PRNDL.wav,EP,2022-04-14,PRNDL,93ab49c1-fcf7-469e-9b30-4c5b6064ebb2,39.0,17.0,PRNDL,album.getInfo,0.0,0.0,PRNDL.wav,https://www.last.fm/music/PRNDL/PRNDL.wav,1449.0,2.8903717578961645,4,3,0,2,104,0,9,5,1,0,0,0,1,0.0,0.0,0,
08b6f028-457e-47ba-adad-45f1913ab2a1,Panzer Peasnaps,EP,2005-01-01,Mike Shusta,1e4255f6-dcf4-424b-a3d5-5560f436422b,38.475441936361165,7.47451726951319,Mike Shusta,album.getInfo,19.0,106.0,Panzer Peasnaps,https://www.last.fm/music/Mike+Shusta/Panzer+Peasnaps,7764.0,0.0,1,5,1,1,1,0,15,11,2,0,0,0,1,0.0024471921689850594,0.07341576506955177,0,
cdfee8e1-d545-42cb-8b8c-032fdf9f37b5,ANOTHER DREAM ep,EP,2021-12-06,VIRTUAL PLEASURE,9df3b408-36a8-43e5-83fb-0b34e7c90bb9,6.0,2.0,VIRTUAL PLEASURE,album.getInfo,6.0,15.0,ANOTHER DREAM ep,https://www.last.fm/music/VIRTUAL+PLEASURE/ANOTHER+DREAM+ep,1579.0,1.0986122886681098,12,0,0,4,340,1,16,16,3,0,0,0,1,0.0037998733375554147,0.11399620012666244,0,
23fc086d-680b-456e-9f6d-244e517cbc05,Kick‐START,EP,2024-04-22,TIOT,c0113855-feb6-4c2b-b86a-6ec87b310f5d,39.0,13.0,TIOT,album.getInfo,5.0,18.0,Kick‐START,https://www.last.fm/music/TIOT/Kick%E2%80%90START,709.0,2.6390573296152584,4,0,0,2,113,0,10,4,1,0,0,0,1,0.007052186177715092,0.21156558533145275,0,1.0
3a3f63b0-897a-4942-bcf2-196e2159dc03,Peak Bloom,EP,2023-06-09,Peak Bloom,696b6791-429e-4abb-9259-b94682e193e0,38.475441936361165,7.47451726951319,Peak Bloom,album.getInfo,37.0,147.0,Peak Bloom,https://www.last.fm/music/Peak+Bloom/Peak+Bloom,1028.0,0.0,6,4,1,2,160,1,10,10,2,0,1,0,1,0.03599221789883268,1.0797665369649805,0,2.0
0db6a7ad-d6fd-4dba-9575-429caf936107,CHASE DOWN,EP,2022-08-01,BELIEVER,0af2082b-731b-43df-be37-433d947bfd79,1.0,1.0,BELIEVER,album.getInfo,0.0,0.0,CHASE DOWN,https://www.last.fm/music/Believer/CHASE+DOWN,1340.0,0.6931471805599453,8,0,0,3,213,0,10,8,2,0,0,0,1,0.0,0.0,0,
fbba177a-0a8a-444a-a95e-fd56aeeec26e,Destination London,EP,2007-06-01,Clatterbox,c883193f-0e47-4a97-92f8-2374ec5a0c4c,97.0,36.0,Clatterbox,album.getInfo,725.0,1652.0,Destination London,https://www.last.fm/music/Clatterbox/Destination+London,6883.0,3.610917912644224,6,4,1,2,152,1,18,10,2,0,0,0,1,0.10533197733546419,3.1599593200639258,1,
54fb92c7-6bb5-411f-a171-2c457e7a461f,Evokador,EP,2017-12-18,Evokador,632ae9d7-5984-458f-8a44-bb414af08087,28.0,1.0,Evokador,album.getInfo,36.0,412.0,Evokador,https://www.last.fm/music/Evokador/Evokador,3028.0,0.6931471805599453,12,0,0,4,352,1,8,8,1,0,1,0,1,0.011889035667107,0.35667107001321,0,
f60f0b95-e16e-403f-a5ab-69b0cba43813,misery,EP,2024-01-08,PINCHpoint,a5ebd0b0-d78d-45ea-ae78-1095a5aad72a,38.475441936361165,7.47451726951319,PINCHpoint,album.getInfo,3.0,18.0,Misery,https://www.last.fm/music/Pinchpoint/Misery,814.0,0.0,1,0,0,1,8,0,6,10,1,0,0,0,1,0.0036855036855036856,0.11056511056511056,0,0.0
129d91b4-bcb1-4d33-9910-b9d5bd258f81,Renaissance,EP,2018-01-22,Pharmacist,77ce83c7-2f6c-41db-b2d5-b9b19d5e4a5f,3.0,2.0,Pharmacist,album.getInfo,226.0,2006.0,Renaissance,https://www.last.fm/music/Pharmacist/Renaissance,2993.0,1.0986122886681098,1,0,0,1,22,0,11,10,1,0,0,0,1,0.07550952221850986,2.265285666555296,1,
4d767d59-4d16-44ba-a730-184b9bffdd1b,Subject to Delays EP,EP,2010-12-10,The Black Dog,a78d2a35-c083-4179-a5d8-49f84e5ec863,120.0,17.0,The Black Dog,album.getInfo,526.0,3738.0,Subject To Delays EP,https://www.last.fm/music/The+Black+Dog/Subject+To+Delays+EP,5594.0,2.8903717578961645,12,4,1,4,344,1,20,13,4,0,0,0,1,0.0940293171254916,2.820879513764748,1,
65003bc3-6c48-356e-b013-27c2f51b09aa,Collapse in Progress,EP,2006-01-01,Halthan,85a0abe5-de92-4706-ac7d-c3245df3e194,4.0,1.0,Halthan,album.getInfo,76.0,656.0,Collapse in Progress,https://www.last.fm/music/Halthan/Collapse+in+Progress,7399.0,0.6931471805599453,1,6,1,1,1,0,20,7,3,0,0,0,1,0.010271658332207055,0.30814974996621164,0,
ed7be250-c221-4def-bea0-2f382208308e,Land of Fire and Oak,EP,2025-02-28,Wodenwyrd,66e2d0b3-166c-4cd3-930b-c82c704564d3,38.475441936361165,7.47451726951319,Wodenwyrd,album.getInfo,82.0,305.0,Land of Fire and Oak,https://www.last.fm/music/Wodenwyrd/Land+of+Fire+and+Oak,397.0,0.0,2,4,1,1,59,0,20,9,5,0,0,0,1,0.20654911838790932,6.19647355163728,1,1.0
d9c34e39-b8fc-4b44-a6a8-06c8ea356b39,DYE EP,EP,2020-03-14,NAPPYNAPPA,ad9ab610-96ce-4fef-8746-f52b32967637,38.475441936361165,7.47451726951319,NAPPYNAPPA,album.getInfo,2.0,4.0,DYE EP,https://www.last.fm/music/NappyNappa/DYE+EP,2211.0,0.0,3,5,1,1,74,0,6,10,2,0,0,0,1,0.0009045680687471732,0.027137042062415198,0,
9dfc03b3-efa8-494c-8fef-4fc712276522,Last Breath,EP,2023-09-15,Charles da Moss,731bf965-aefd-4e89-a1e8-d8efb187809f,3.0,1.0,Charles da Moss,album.getInfo,33.0,183.0,Last Breath,https://www.last.fm/music/Charles+Da+Moss/Last+Breath,930.0,0.6931471805599453,9,4,1,3,258,0,11,15,2,0,0,0,1,0.035483870967741936,1.064516129032258,0,0.0
59ad939c-fc35-430b-8574-a9663563288b,Mountains Fields Rivers,EP,2019-05-13,Fedbymachines,24b7e7d5-fa33-4e81-9b09-4c14d4418536,15.0,7.0,Fedbymachines,album.getInfo,155.0,339.0,Mountains Fields Rivers,https://www.last.fm/music/Fedbymachines/Mountains+Fields+Rivers,2517.0,2.079441541679836,5,0,0,2,133,0,23,13,3,0,0,0,1,0.06158124751688518,1.8474374255065553,1,
81682d13-3732-4642-81a6-84832697c93f,Bedroom Distraction,EP,2023-04-04,Cyprus Hartford,8bd6b701-a1d0-49ce-8847-f2212734da96,9.0,3.0,Cyprus Hartford,album.getInfo,235.0,2683.0,Bedroom Distraction,https://www.last.fm/music/Cyprus+Hartford/Bedroom+Distraction,1094.0,1.3862943611198906,4,1,0,2,94,0,19,15,2,0,0,0,1,0.21480804387568556,6.444241316270567,1,3.0
4e8d04ec-1dcd-4c9f-9e1c-8a7dd84a0bf0,Are You Still Sleeping EP,EP,2015-08-21,thatmanmonkz,a9f97af6-d64d-4885-91eb-f884437ebfbe,16.0,2.0,thatmanmonkz,album.getInfo,153.0,484.0,Are You Still Sleeping EP,https://www.last.fm/music/Thatmanmonkz/Are+You+Still+Sleeping+EP,3878.0,1.0986122886681098,8,4,1,3,233,0,25,12,5,0,0,0,1,0.03945332645693656,1.1835997937080969,0,
d4abcf97-8f8a-48cd-8755-d8114a9b4039,Splayed Flesh,EP,2011-01-01,Extra Life,d52356ed-1452-4e29-8ecb-d74f68d0f2aa,14.0,3.0,Extra Life,album.getInfo,420.0,1829.0,Splayed Flesh,https://www.last.fm/music/Extra+Life/Splayed+Flesh,5572.0,1.3862943611198906,1,5,1,1,1,0,13,10,2,0,0,0,1,0.07537688442211055,2.2613065326633164,1,
c542fc44-3c67-4598-95a5-1b2b0d75ace4,Contemplaciones Internas,EP,2023-02-10,LLLIT,f67df048-236a-4d11-905e-0fd97e82a631,38.475441936361165,7.47451726951319,LLLIT,album.getInfo,6.0,18.0,Contemplaciones Internas,https://www.last.fm/music/lllit/Contemplaciones+Internas,1147.0,0.0,2,4,1,1,41,0,24,5,2,0,0,0,1,0.0052310374891020054,0.15693112467306017,0,0.0
505ae3ec-ef8f-4757-9822-d38a2f961ced,Mun,EP,2025-09-20,Bot1500,0015bb5a-15bb-4c65-830f-453e8e38f207,38.475441936361165,7.47451726951319,Bot1500,album.getInfo,7.0,13.0,Mun,https://www.last.fm/music/BOT1500/Mun,193.0,0.0,9,5,1,3,263,0,3,7,1,0,0,0,1,0.03626943005181347,1.088082901554404,0,0.0
9cfb59e5-4c72-4332-b69b-a1753cd47bc4,Songs from 'The Scheme of Things' (singles),EP,2015-11-10,Almark,e01e6e49-6c03-4fa3-8372-57295368e0f1,38.475441936361165,7.47451726951319,Almark,album.getInfo,1.0,4.0,Songs from 'The Scheme of Things' (singles),https://www.last.fm/music/Almark/Songs+from+%27The+Scheme+of+Things%27+(singles),3797.0,0.0,11,1,0,4,314,1,43,6,7,1,0,0,1,0.0002633658151171978,0.007900974453515935,0,
910ccec2-85ba-46c8-855f-121034e124d6,Timeless Journey,EP,2021-04-07,Stone Rebel,7c2e7dea-d3f0-4b46-a55a-bfa1694c08ab,15.0,3.0,Stone Rebel,album.getInfo,19.0,109.0,Timeless Journey,https://www.last.fm/music/Stone+Rebel/Timeless+Journey,1822.0,1.3862943611198906,4,2,0,2,97,0,16,11,2,0,0,0,1,0.010428100987925357,0.31284302963776073,0,
f9c7fe41-5970-4832-add4-465db0cce62c,Bubblers EP,EP,2024-04-19,Nitework,3433bdd9-1110-407b-a0e9-c36a68dc49de,64.0,5.0,Nitework,album.getInfo,5.0,38.0,Bubblers EP,https://www.last.fm/music/Nitework/Bubblers+EP,712.0,1.791759469228055,4,4,1,2,110,0,11,8,2,0,0,0,1,0.007022471910112359,0.21067415730337077,0,0.0
b9e53c4a-de8b-409d-9196-2183b6c76ba4,Zweitakt,EP,2012-07-22,Der Dritte Raum,432a7d01-b55a-49de-b909-4b93d48a556f,11.0,5.0,Der Dritte Raum,album.getInfo,142.0,512.0,Zweitakt,https://www.last.fm/music/Der+Dritte+Raum/Zweitakt,5004.0,1.791759469228055,7,6,1,3,204,1,8,15,1,0,0,0,1,0.028377298161470825,0.8513189448441247,0,
4f5f1007-b31e-4acd-ae5c-5734d685948b,Born,EP,2022-02-28,Lanchi,43ce7fe9-2af0-4765-90df-ab0c289f223a,38.475441936361165,7.47451726951319,Lanchi,album.getInfo,2.0,7.0,Born,https://www.last.fm/music/Lanchi/Born,1494.0,0.0,2,0,0,1,59,0,4,6,1,0,0,0,1,0.0013386880856760374,0.040160642570281124,0,
e3e3b61a-5c5e-4e80-83ee-684c86632b62,Directions EP,EP,2004-01-01,Puma / Agnès,ada276c0-7421-4a77-9478-9929d93a3d0a,38.475441936361165,7.47451726951319,Puma / Agnès,album.getInfo,0.0,0.0,Directions EP,https://www.last.fm/music/Puma+%2F+Agn%C3%A8s/Directions+EP,8131.0,0.0,1,3,0,1,1,0,13,12,2,0,0,0,1,0.0,0.0,0,
906d0a44-2c20-4541-9eee-45ff99cb9ed7,Antiprisma,EP,2015-03-27,Wasserfest !,52c65881-73d5-4389-a6f8-68f9c3742295,38.475441936361165,7.47451726951319,Wasserfest !,album.getInfo,5.0,27.0,Antiprisma,https://www.last.fm/music/Wasserfest+!/Antiprisma,4025.0,0.0,3,4,1,1,86,0,10,12,1,0,0,0,1,0.0012422360248447205,0.037267080745341616,0,
